"220PF1206 5% 1KV","","CAP1206C","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","1.600","3.200","1.600","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43070.4875154745","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"22R2010","","RES2010","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","0.600","5.000","2.500","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43070.4882994444","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"270PF0805 5% 50V","","CAP0805A","Not Use","Scan Camera","62","Not Use","Non-polarized","0.050","0.800","2.000","1.250","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43070.4896467593","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"3.3NF0805 10% 50V","","CAP0805A","Not Use","Scan Camera","62","Not Use","Non-polarized","0.050","0.800","2.000","1.250","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43070.4899982986","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"390PF0805 5% 50V","","CAP0805A","Not Use","Scan Camera","62","Not Use","Non-polarized","0.050","0.800","2.000","1.250","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43070.4904782176","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"51R0805","","RES0805","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","0.500","1.897","1.125","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43070.4908387847","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"680PF0805 5% 50V","","CAP0805A","Not Use","Scan Camera","62","Not Use","Non-polarized","0.050","0.800","2.000","1.250","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43070.4915095486","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"820PF0805 5% 50V","","CAP0805A","Not Use","Scan Camera","62","Not Use","Non-polarized","0.050","0.800","2.000","1.250","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43070.492190787","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"1KTS53YL","","TPOTTS53YL","Not Use","Scan Camera","55","Not Use","Non-polarized","0.050","2.700","6.500","3.100","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43070.4966203704","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"1UHCM45","","INDCM45","Not Use","Scan Camera","62","Not Use","Non-polarized","0.050","3.200","4.500","4.500","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43070.5021861806","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"330NHCM45","","INDCM45","Not Use","Scan Camera","62","Not Use","Non-polarized","0.050","3.200","4.500","4.500","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43070.5143639468","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"4.7UHCM45","","INDCM45","Not Use","Scan Camera","62","Not Use","Non-polarized","0.050","3.200","4.500","4.500","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43070.5143991551","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"ADE-1","","TRNSADE1","Not Use","Scan Camera","55","Not Use","Non-polarized","0.050","4.120","5.800","8.200","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43070.5180890972","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"BAT754","","SOT23L","Not Use","Scan Camera","62","Not Use","Polarized","0.050","1.000","2.286","2.848","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43426.4765995486","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"BYG201","","BB1806","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","1.600","4.500","1.600","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43070.5209021528","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"LM56CIM","","SOIC8 STICK","Not Use","Scan Camera","54","Not Use","Non-polarized","0.050","1.700","5.963","4.209","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43075.5156345833","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"LM7171BIM","","SOIC8 STICK","Not Use","Scan Camera","54","Not Use","Non-polarized","0.050","1.700","5.963","4.209","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43075.5156658218","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"74HC4053M","","SOIC16 STICK","Not Use","Scan Camera","54","Not Use","Non-polarized","0.050","1.700","6.000","9.500","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43075.5160565394","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"LM358D","","SOIC8 STICK","Not Use","Scan Camera","54","Not Use","Non-polarized","0.050","1.700","5.963","4.209","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43075.516412419","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"74AC00SC","","SOIC14 STICK","Not Use","Scan Camera","54","Not Use","Non-polarized","0.050","1.700","5.943","8.039","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43075.5167529514","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"AD8058AR","","SOIC8 STICK","Not Use","Scan Camera","54","Not Use","Non-polarized","0.050","1.700","5.963","4.209","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43075.5171909722","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"LM393D","","SOIC8 STICK","Not Use","Scan Camera","54","Not Use","Non-polarized","0.050","1.700","5.963","4.209","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43075.5174764352","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
